0.000000 0.059792 24785.789490
1.000000 0.065001 24788.045135
2.000000 0.060613 24789.790398
3.000000 0.063487 24791.188200
4.000000 0.062929 24792.303211
5.000000 0.061551 24793.062239
6.000000 0.061221 24793.585482
7.000000 0.062194 24793.826283
8.000000 0.061926 24793.829756
9.000000 0.062156 24793.586588
10.000000 0.064998 24793.052549
11.000000 0.062762 24792.311113
12.000000 0.061959 24791.223438
13.000000 0.064868 24789.788469
14.000000 0.066064 24788.043650
15.000000 0.058479 24785.773207
