0.000000 0.050081 20808.859726
1.000000 0.056595 20810.737598
2.000000 0.053181 20810.963427
3.000000 0.052385 20811.650717
4.000000 0.051980 20812.340467
5.000000 0.053106 20812.582655
6.000000 0.052250 20813.105474
7.000000 0.052273 20813.292923
8.000000 0.051965 20813.268728
9.000000 0.052808 20813.328949
10.000000 0.052040 20813.273283
11.000000 0.053126 20813.296289
12.000000 0.052705 20813.100359
13.000000 0.053021 20812.590364
14.000000 0.053301 20812.341143
15.000000 0.054006 20811.656126
16.000000 0.052230 20810.973997
17.000000 0.053596 20810.766611
18.000000 0.049351 20808.871639
