0.000000 0.057217 24737.181616
1.000000 0.058773 24737.275543
2.000000 0.062358 24738.182064
3.000000 0.063204 24737.880194
4.000000 0.060626 24738.423569
5.000000 0.064020 24739.881702
6.000000 0.065046 24739.758009
7.000000 0.063364 24739.748636
8.000000 0.062133 24740.599642
9.000000 0.062688 24740.468365
10.000000 0.063960 24740.987961
11.000000 0.062433 24741.191290
12.000000 0.062553 24741.287752
13.000000 0.063304 24741.281721
14.000000 0.064631 24741.290730
15.000000 0.063690 24741.180214
