0.000000 0.060561 24741.738630
1.000000 0.063960 24741.810230
2.000000 0.059700 24742.738897
3.000000 0.064531 24742.417248
4.000000 0.064005 24742.953363
5.000000 0.062443 24744.437609
6.000000 0.062468 24744.307255
7.000000 0.062944 24744.323198
8.000000 0.062193 24745.173239
9.000000 0.062138 24745.041977
10.000000 0.062423 24745.554609
11.000000 0.062839 24745.754490
12.000000 0.063219 24745.862244
13.000000 0.062038 24745.861275
14.000000 0.062198 24745.872189
15.000000 0.062343 24745.772554
