0.000000 0.051700 20806.427065
1.000000 0.055214 20808.313959
2.000000 0.054488 20808.517601
3.000000 0.050969 20809.209829
4.000000 0.054278 20809.892979
5.000000 0.052050 20810.140059
6.000000 0.052651 20810.643476
7.000000 0.053076 20810.841000
8.000000 0.052681 20810.800154
9.000000 0.051895 20810.861431
10.000000 0.052946 20810.805561
11.000000 0.053061 20810.829000
12.000000 0.052115 20810.650654
13.000000 0.052631 20810.138700
14.000000 0.052125 20809.891960
15.000000 0.051324 20809.205219
16.000000 0.052776 20808.524837
17.000000 0.053997 20808.304901
18.000000 0.050023 20806.383560
