0.000000 0.059534 24800.047535
1.000000 0.059640 24802.396723
2.000000 0.058904 24804.134655
3.000000 0.063910 24805.546051
4.000000 0.063564 24806.617006
5.000000 0.063625 24807.368666
6.000000 0.064561 24807.886158
7.000000 0.063119 24808.134228
8.000000 0.063675 24808.129042
9.000000 0.064065 24807.885435
10.000000 0.064716 24807.359407
11.000000 0.066173 24806.597496
12.000000 0.061912 24805.513834
13.000000 0.064456 24804.114519
14.000000 0.059695 24802.371510
15.000000 0.058453 24800.042622
