0.000000 0.052766 20810.068920
1.000000 0.051539 20811.984682
2.000000 0.049782 20812.172005
3.000000 0.052861 20812.867826
4.000000 0.052265 20813.563519
5.000000 0.052631 20813.807161
6.000000 0.052395 20814.323273
7.000000 0.052996 20814.511971
8.000000 0.052330 20814.483747
9.000000 0.052696 20814.530239
10.000000 0.052491 20814.488573
11.000000 0.054193 20814.507860
12.000000 0.053847 20814.316933
13.000000 0.052591 20813.807077
14.000000 0.053747 20813.559097
15.000000 0.054558 20812.856625
16.000000 0.053347 20812.192833
17.000000 0.053552 20811.988585
18.000000 0.049412 20810.113960
