0.000000 0.060686 24765.119896
1.000000 0.062378 24767.430225
2.000000 0.063319 24769.192513
3.000000 0.062098 24770.602646
4.000000 0.061342 24771.680170
5.000000 0.063064 24772.427694
6.000000 0.063219 24772.946144
7.000000 0.063039 24773.192532
8.000000 0.064986 24773.183336
9.000000 0.063229 24772.957020
10.000000 0.066373 24772.412411
11.000000 0.060846 24771.669949
12.000000 0.061592 24770.578730
13.000000 0.059029 24769.178434
14.000000 0.063064 24767.443373
15.000000 0.061737 24765.099785
