0.000000 0.064401 24753.541916
1.000000 0.066753 24753.605343
2.000000 0.064235 24754.542227
3.000000 0.061186 24754.252979
4.000000 0.061812 24754.785341
5.000000 0.062879 24756.253448
6.000000 0.064115 24756.137915
7.000000 0.058909 24756.128096
8.000000 0.062273 24756.985483
9.000000 0.060546 24756.864525
10.000000 0.060966 24757.370041
11.000000 0.061807 24757.579723
12.000000 0.062723 24757.669714
13.000000 0.062068 24757.667709
14.000000 0.062293 24757.670767
15.000000 0.063034 24757.563780
