0.000000 0.061377 24756.366047
1.000000 0.065707 24756.448229
2.000000 0.065507 24757.344351
3.000000 0.066173 24757.057556
4.000000 0.061987 24757.583027
5.000000 0.061106 24759.059681
6.000000 0.062353 24758.951731
7.000000 0.060751 24758.950350
8.000000 0.060881 24759.780619
9.000000 0.062203 24759.655848
10.000000 0.062733 24760.174120
11.000000 0.062488 24760.380787
12.000000 0.062793 24760.487131
13.000000 0.062063 24760.494040
14.000000 0.060536 24760.494568
15.000000 0.061342 24760.390924
