0.000000 0.059189 24748.049452
1.000000 0.064110 24748.118977
2.000000 0.060931 24749.033453
3.000000 0.064210 24748.713215
4.000000 0.063735 24749.279142
5.000000 0.061642 24750.749365
6.000000 0.062468 24750.625610
7.000000 0.062183 24750.625528
8.000000 0.062844 24751.474455
9.000000 0.062829 24751.364910
10.000000 0.062849 24751.867004
11.000000 0.061952 24752.075266
12.000000 0.061957 24752.175774
13.000000 0.061647 24752.187321
14.000000 0.062798 24752.193497
15.000000 0.064656 24752.086039
