0.000000 0.056521 20806.110786
1.000000 0.050593 20808.067688
2.000000 0.053567 20808.255474
3.000000 0.053252 20808.939787
4.000000 0.053757 20809.645538
5.000000 0.052831 20809.903612
6.000000 0.051705 20810.414734
7.000000 0.051695 20810.599583
8.000000 0.051870 20810.562422
9.000000 0.050788 20810.625826
10.000000 0.051569 20810.570665
11.000000 0.051910 20810.592806
12.000000 0.051760 20810.409525
13.000000 0.052295 20809.891071
14.000000 0.053031 20809.640585
15.000000 0.053377 20808.945732
16.000000 0.052961 20808.263220
17.000000 0.050989 20808.081266
18.000000 0.055529 20806.150444
