0.000000 0.053941 20812.468904
1.000000 0.053126 20814.381769
2.000000 0.052263 20814.594856
3.000000 0.053604 20815.266323
4.000000 0.052423 20815.952644
5.000000 0.052770 20816.207422
6.000000 0.052370 20816.720423
7.000000 0.052670 20816.903322
8.000000 0.052996 20816.871531
9.000000 0.052163 20816.938717
10.000000 0.053036 20816.874735
11.000000 0.052861 20816.906008
12.000000 0.052145 20816.723021
13.000000 0.052410 20816.220240
14.000000 0.051915 20815.964224
15.000000 0.052090 20815.281786
16.000000 0.052500 20814.605703
17.000000 0.052178 20814.384945
18.000000 0.052540 20812.466814
