0.000000 0.063409 24782.720680
1.000000 0.059915 24785.057083
2.000000 0.060811 24786.792223
3.000000 0.061687 24788.203503
4.000000 0.064476 24789.286932
5.000000 0.064060 24790.037952
6.000000 0.065242 24790.572788
7.000000 0.065026 24790.819651
8.000000 0.065532 24790.816219
9.000000 0.064390 24790.579109
10.000000 0.062859 24790.058052
11.000000 0.061597 24789.295338
12.000000 0.063314 24788.205896
13.000000 0.060821 24786.782694
14.000000 0.057006 24785.040030
15.000000 0.059855 24782.756618
