0.000000 0.060546 24743.661034
1.000000 0.062723 24743.763865
2.000000 0.061292 24744.659986
3.000000 0.059329 24744.399492
4.000000 0.062563 24744.892546
5.000000 0.060395 24746.373455
6.000000 0.062303 24746.265326
7.000000 0.061597 24746.256847
8.000000 0.064060 24747.084564
9.000000 0.062563 24746.978971
10.000000 0.062829 24747.492359
11.000000 0.064240 24747.697517
12.000000 0.064345 24747.790468
13.000000 0.063414 24747.783880
14.000000 0.064130 24747.813770
15.000000 0.063670 24747.704926
