0.000000 0.064850 24773.359371
1.000000 0.066196 24775.660177
2.000000 0.062096 24777.416267
3.000000 0.062208 24778.842680
4.000000 0.062316 24779.930420
5.000000 0.061257 24780.685221
6.000000 0.061506 24781.218964
7.000000 0.062028 24781.454317
8.000000 0.061797 24781.462606
9.000000 0.062046 24781.215630
10.000000 0.063478 24780.679747
11.000000 0.063748 24779.926291
12.000000 0.062253 24778.825630
13.000000 0.063321 24777.386820
14.000000 0.061462 24775.662518
15.000000 0.059438 24773.336441
