0.000000 0.064270 24738.101158
1.000000 0.062323 24738.215029
2.000000 0.060526 24739.106670
3.000000 0.063820 24738.811085
4.000000 0.061046 24739.326866
5.000000 0.063229 24740.813755
6.000000 0.065116 24740.679861
7.000000 0.062748 24740.687614
8.000000 0.061021 24741.539999
9.000000 0.062448 24741.422394
10.000000 0.062343 24741.942308
11.000000 0.061672 24742.134340
12.000000 0.061647 24742.230743
13.000000 0.062158 24742.228512
14.000000 0.062458 24742.243912
15.000000 0.063174 24742.134760
