0.000000 0.050954 20801.025211
1.000000 0.053387 20802.964176
2.000000 0.052355 20803.169449
3.000000 0.053212 20803.843081
4.000000 0.051374 20804.541302
5.000000 0.051394 20804.792774
6.000000 0.052926 20805.293941
7.000000 0.051104 20805.485188
8.000000 0.052556 20805.453934
9.000000 0.052195 20805.516060
10.000000 0.053837 20805.454376
11.000000 0.053647 20805.487793
12.000000 0.053547 20805.296951
13.000000 0.052335 20804.789917
14.000000 0.052696 20804.525707
15.000000 0.053352 20803.848703
16.000000 0.051334 20803.180271
17.000000 0.051574 20802.959995
18.000000 0.056220 20801.041935
