0.000000 0.063459 24750.252403
1.000000 0.063014 24750.303289
2.000000 0.060826 24751.240730
3.000000 0.064626 24750.928732
4.000000 0.061397 24751.467793
5.000000 0.061552 24752.928667
6.000000 0.060055 24752.827839
7.000000 0.061977 24752.820469
8.000000 0.062503 24753.653070
9.000000 0.061181 24753.546961
10.000000 0.062593 24754.042524
11.000000 0.063830 24754.260811
12.000000 0.063319 24754.355549
13.000000 0.063720 24754.359138
14.000000 0.062869 24754.361782
15.000000 0.063079 24754.269249
