0.000000 0.054438 20806.558430
1.000000 0.054959 20808.478455
2.000000 0.053957 20808.694683
3.000000 0.053837 20809.354809
4.000000 0.053016 20810.053776
5.000000 0.050178 20810.321554
6.000000 0.052095 20810.820686
7.000000 0.053011 20811.014013
8.000000 0.052040 20810.984629
9.000000 0.054528 20811.033802
10.000000 0.052406 20810.972561
11.000000 0.051039 20811.021826
12.000000 0.051279 20810.821257
13.000000 0.051775 20810.311146
14.000000 0.050839 20810.051840
15.000000 0.052275 20809.374264
16.000000 0.050683 20808.696655
17.000000 0.054743 20808.483679
18.000000 0.052901 20806.540915
