0.000000 0.057731 20811.026249
1.000000 0.052994 20812.980160
2.000000 0.052098 20813.181868
3.000000 0.052048 20813.851648
4.000000 0.051861 20814.541771
5.000000 0.051580 20814.792627
6.000000 0.051634 20815.317478
7.000000 0.051665 20815.496668
8.000000 0.052060 20815.458437
9.000000 0.052415 20815.511446
10.000000 0.052156 20815.451954
11.000000 0.051116 20815.496277
12.000000 0.052218 20815.305597
13.000000 0.052889 20814.789768
14.000000 0.052596 20814.533890
15.000000 0.052259 20813.855080
16.000000 0.053375 20813.171663
17.000000 0.053727 20812.959984
18.000000 0.053579 20811.040852
