0.000000 0.062577 24740.387064
1.000000 0.062712 24740.466707
2.000000 0.065311 24741.375126
3.000000 0.065228 24741.077101
4.000000 0.063990 24741.610435
5.000000 0.061624 24743.082726
6.000000 0.061546 24742.964319
7.000000 0.061686 24742.947634
8.000000 0.061343 24743.824070
9.000000 0.061721 24743.696074
10.000000 0.062326 24744.201361
11.000000 0.061821 24744.405283
12.000000 0.061996 24744.510122
13.000000 0.061816 24744.504351
14.000000 0.061761 24744.529341
15.000000 0.062542 24744.418764
