0.000000 0.059119 24745.015501
1.000000 0.060948 24745.072227
2.000000 0.061994 24745.965008
3.000000 0.060823 24745.704865
4.000000 0.062984 24746.228924
5.000000 0.063735 24747.705383
6.000000 0.062857 24747.583494
7.000000 0.061924 24747.588387
8.000000 0.063912 24748.449373
9.000000 0.062256 24748.319330
10.000000 0.063602 24748.836821
11.000000 0.062624 24749.041702
12.000000 0.063179 24749.146091
13.000000 0.063462 24749.137304
14.000000 0.063149 24749.150608
15.000000 0.063430 24749.055458
