0.000000 0.059335 24779.940321
1.000000 0.062269 24782.238586
2.000000 0.066204 24783.979723
3.000000 0.062039 24785.431919
4.000000 0.061919 24786.509823
5.000000 0.062847 24787.259378
6.000000 0.063385 24787.778214
7.000000 0.063387 24788.025805
8.000000 0.062854 24788.025002
9.000000 0.062842 24787.780455
10.000000 0.061921 24787.255468
11.000000 0.062014 24786.496037
12.000000 0.060565 24785.411730
13.000000 0.065161 24783.955791
14.000000 0.060385 24782.236357
15.000000 0.062874 24779.934658
