0.000000 0.061141 24755.841055
1.000000 0.064776 24755.889322
2.000000 0.060496 24756.783543
3.000000 0.060305 24756.509445
4.000000 0.062829 24757.045624
5.000000 0.061146 24758.496456
6.000000 0.062753 24758.363745
7.000000 0.061732 24758.358477
8.000000 0.061427 24759.232021
9.000000 0.063399 24759.093800
10.000000 0.063539 24759.613785
11.000000 0.063810 24759.814690
12.000000 0.062548 24759.912769
13.000000 0.064556 24759.918825
14.000000 0.062768 24759.927216
15.000000 0.062773 24759.818235
