0.000000 0.054228 20812.594208
1.000000 0.048511 20814.554329
2.000000 0.051579 20814.745592
3.000000 0.052786 20815.414383
4.000000 0.053542 20816.112223
5.000000 0.052571 20816.366171
6.000000 0.051509 20816.872900
7.000000 0.053747 20817.053516
8.000000 0.052756 20817.036316
9.000000 0.053797 20817.087952
10.000000 0.053091 20817.030214
11.000000 0.052991 20817.058313
12.000000 0.052801 20816.873861
13.000000 0.054308 20816.348072
14.000000 0.051559 20816.106478
15.000000 0.054028 20815.431461
16.000000 0.053181 20814.749556
17.000000 0.050809 20814.551966
18.000000 0.052205 20812.631496
