0.000000 0.052896 20817.136997
1.000000 0.050929 20819.063749
2.000000 0.052786 20819.268482
3.000000 0.050088 20819.952688
4.000000 0.051805 20820.643074
5.000000 0.051519 20820.903780
6.000000 0.052846 20821.407486
7.000000 0.053712 20821.586283
8.000000 0.052966 20821.563053
9.000000 0.052411 20821.628199
10.000000 0.051980 20821.568823
11.000000 0.052195 20821.601048
12.000000 0.052411 20821.402288
13.000000 0.053327 20820.903931
14.000000 0.052786 20820.649403
15.000000 0.054303 20819.955202
16.000000 0.053026 20819.281090
17.000000 0.054628 20819.042633
18.000000 0.053387 20817.164314
