0.000000 0.052711 20805.280142
1.000000 0.054738 20807.169228
2.000000 0.051875 20807.389008
3.000000 0.054408 20808.061466
4.000000 0.052951 20808.750109
5.000000 0.053061 20809.005911
6.000000 0.052696 20809.507622
7.000000 0.052946 20809.696770
8.000000 0.053061 20809.660284
9.000000 0.051394 20809.718163
10.000000 0.053492 20809.658461
11.000000 0.053096 20809.698189
12.000000 0.052421 20809.514200
13.000000 0.051750 20808.994108
14.000000 0.051815 20808.741505
15.000000 0.051945 20808.078838
16.000000 0.054548 20807.393124
17.000000 0.052511 20807.183203
18.000000 0.048581 20805.273952
