0.000000 0.050038 20807.521677
1.000000 0.052105 20809.424118
2.000000 0.052641 20809.624002
3.000000 0.051434 20810.297649
4.000000 0.051134 20810.995312
5.000000 0.050668 20811.252394
6.000000 0.052135 20811.760887
7.000000 0.052501 20811.948420
8.000000 0.052205 20811.912933
9.000000 0.052566 20811.966434
10.000000 0.054083 20811.906504
11.000000 0.054133 20811.930868
12.000000 0.053432 20811.754473
13.000000 0.053922 20811.245333
14.000000 0.053592 20810.982378
15.000000 0.052796 20810.307106
16.000000 0.054638 20809.636318
17.000000 0.054573 20809.405756
18.000000 0.051404 20807.509384
