0.000000 0.064786 24795.882486
1.000000 0.065387 24798.198294
2.000000 0.065422 24799.948616
3.000000 0.059489 24801.378183
4.000000 0.060756 24802.461311
5.000000 0.061867 24803.216869
6.000000 0.062423 24803.746210
7.000000 0.062578 24803.992767
8.000000 0.061867 24803.998657
9.000000 0.063544 24803.748003
10.000000 0.061957 24803.226624
11.000000 0.062603 24802.476515
12.000000 0.061312 24801.389669
13.000000 0.060701 24799.933161
14.000000 0.062844 24798.205526
15.000000 0.062463 24795.878126
