0.000000 0.060393 24766.617031
1.000000 0.064415 24768.924747
2.000000 0.065048 24770.659830
3.000000 0.065201 24772.070801
4.000000 0.062989 24773.174294
5.000000 0.060625 24773.922400
6.000000 0.061714 24774.450077
7.000000 0.060891 24774.694941
8.000000 0.061654 24774.691032
9.000000 0.060753 24774.458115
10.000000 0.060380 24773.929117
11.000000 0.061694 24773.175804
12.000000 0.063902 24772.063936
13.000000 0.064565 24770.628418
14.000000 0.061651 24768.946192
15.000000 0.064125 24766.593742
