0.000000 0.057362 24788.585991
1.000000 0.059875 24790.913734
2.000000 0.061131 24792.621687
3.000000 0.065497 24794.013197
4.000000 0.066048 24795.110243
5.000000 0.063359 24795.865314
6.000000 0.063269 24796.396366
7.000000 0.063314 24796.637960
8.000000 0.062318 24796.646584
9.000000 0.063009 24796.399529
10.000000 0.064000 24795.870831
11.000000 0.062248 24795.136734
12.000000 0.060791 24794.032022
13.000000 0.061407 24792.621704
14.000000 0.060706 24790.900505
15.000000 0.065667 24788.558012
