0.000000 0.053287 20807.363125
1.000000 0.049782 20809.276772
2.000000 0.051364 20809.495373
3.000000 0.051569 20810.158857
4.000000 0.052491 20810.866407
5.000000 0.051810 20811.106939
6.000000 0.052976 20811.610622
7.000000 0.052746 20811.801800
8.000000 0.054088 20811.769028
9.000000 0.054088 20811.831211
10.000000 0.053532 20811.773829
11.000000 0.053692 20811.800577
12.000000 0.052651 20811.620234
13.000000 0.052581 20811.110281
14.000000 0.051955 20810.850792
15.000000 0.053462 20810.165754
16.000000 0.053186 20809.501930
17.000000 0.055269 20809.260250
18.000000 0.049472 20807.358742
