0.000000 0.061802 24768.726168
1.000000 0.064040 24771.061020
2.000000 0.065267 24772.775740
3.000000 0.066934 24774.203587
4.000000 0.064436 24775.284853
5.000000 0.063084 24776.041674
6.000000 0.063019 24776.566658
7.000000 0.063439 24776.808022
8.000000 0.062859 24776.820328
9.000000 0.061812 24776.574720
10.000000 0.061377 24776.030945
11.000000 0.060120 24775.289358
12.000000 0.062263 24774.200464
13.000000 0.059690 24772.780321
14.000000 0.058728 24771.036028
15.000000 0.061131 24768.759699
