0.000000 0.065542 24740.639355
1.000000 0.062618 24740.728645
2.000000 0.065887 24741.634031
3.000000 0.064731 24741.349442
4.000000 0.061512 24741.906668
5.000000 0.061242 24743.377504
6.000000 0.060541 24743.266790
7.000000 0.062148 24743.255852
8.000000 0.062158 24744.110382
9.000000 0.062728 24743.989605
10.000000 0.061997 24744.494591
11.000000 0.061997 24744.710476
12.000000 0.061532 24744.805315
13.000000 0.062013 24744.809618
14.000000 0.060731 24744.818075
15.000000 0.062623 24744.722658
