0.000000 0.056255 20802.329975
1.000000 0.053588 20804.249886
2.000000 0.052808 20804.449909
3.000000 0.053573 20805.146290
4.000000 0.052423 20805.824783
5.000000 0.052165 20806.088804
6.000000 0.053333 20806.590714
7.000000 0.052690 20806.779715
8.000000 0.051647 20806.752239
9.000000 0.051179 20806.807817
10.000000 0.052173 20806.754524
11.000000 0.051972 20806.789356
12.000000 0.052298 20806.598282
13.000000 0.052780 20806.086428
14.000000 0.052951 20805.832319
15.000000 0.051697 20805.152061
16.000000 0.051867 20804.476452
17.000000 0.053121 20804.248106
18.000000 0.051477 20802.353363
