0.000000 0.061957 24744.458736
1.000000 0.060075 24744.511868
2.000000 0.061156 24745.398731
3.000000 0.061036 24745.111324
4.000000 0.059384 24745.663563
5.000000 0.063660 24747.127193
6.000000 0.060971 24747.011984
7.000000 0.061972 24747.004400
8.000000 0.063990 24747.838879
9.000000 0.061031 24747.726988
10.000000 0.064040 24748.242264
11.000000 0.063594 24748.449556
12.000000 0.065467 24748.527899
13.000000 0.063254 24748.539896
14.000000 0.063429 24748.561520
15.000000 0.064981 24748.444206
