0.000000 0.050884 20797.457512
1.000000 0.052651 20799.382494
2.000000 0.053071 20799.625399
3.000000 0.052085 20800.272736
4.000000 0.053562 20800.962149
5.000000 0.052611 20801.215532
6.000000 0.051319 20801.729483
7.000000 0.052566 20801.916916
8.000000 0.053141 20801.876032
9.000000 0.053006 20801.938923
10.000000 0.053947 20801.881123
11.000000 0.051955 20801.915310
12.000000 0.054188 20801.725361
13.000000 0.052616 20801.217606
14.000000 0.054959 20800.967522
15.000000 0.051740 20800.262125
16.000000 0.052320 20799.591684
17.000000 0.052516 20799.379570
18.000000 0.050864 20797.478535
