0.000000 0.057772 24765.348316
1.000000 0.061692 24767.714449
2.000000 0.062994 24769.437887
3.000000 0.061697 24770.876751
4.000000 0.063339 24771.950100
5.000000 0.065031 24772.687477
6.000000 0.063965 24773.227762
7.000000 0.064245 24773.474463
8.000000 0.064080 24773.476574
9.000000 0.063775 24773.235891
10.000000 0.063594 24772.708197
11.000000 0.063179 24771.951958
12.000000 0.062203 24770.866350
13.000000 0.059850 24769.455431
14.000000 0.063169 24767.689617
15.000000 0.059414 24765.384239
