0.000000 0.065397 24767.592840
1.000000 0.065747 24769.858217
2.000000 0.062924 24771.571836
3.000000 0.062298 24773.022465
4.000000 0.061011 24774.106237
5.000000 0.059820 24774.864500
6.000000 0.062258 24775.383209
7.000000 0.063339 24775.622955
8.000000 0.063880 24775.624237
9.000000 0.062974 24775.380617
10.000000 0.063269 24774.862919
11.000000 0.063139 24774.093338
12.000000 0.065532 24773.019138
13.000000 0.060481 24771.632433
14.000000 0.061472 24769.889128
15.000000 0.056461 24767.620815
