0.000000 0.063615 24765.243044
1.000000 0.058855 24767.603786
2.000000 0.064137 24769.303917
3.000000 0.062603 24770.745556
4.000000 0.064168 24771.816225
5.000000 0.063872 24772.570421
6.000000 0.063623 24773.096947
7.000000 0.063920 24773.332340
8.000000 0.063411 24773.350653
9.000000 0.064217 24773.096798
10.000000 0.062118 24772.576059
11.000000 0.063286 24771.820988
12.000000 0.061164 24770.748194
13.000000 0.064350 24769.298481
14.000000 0.058689 24767.570089
15.000000 0.057972 24765.260206
