0.000000 0.063682 24788.176500
1.000000 0.060523 24790.498760
2.000000 0.060518 24792.242229
3.000000 0.060235 24793.664957
4.000000 0.061588 24794.754417
5.000000 0.061894 24795.495716
6.000000 0.063462 24796.017294
7.000000 0.062579 24796.258564
8.000000 0.062504 24796.265602
9.000000 0.062999 24796.020557
10.000000 0.063737 24795.490549
11.000000 0.064170 24794.742435
12.000000 0.060223 24793.667110
13.000000 0.059380 24792.263163
14.000000 0.065766 24790.500748
15.000000 0.066739 24788.148905
