0.000000 0.056387 24770.856697
1.000000 0.062950 24773.138828
2.000000 0.065424 24774.843918
3.000000 0.063932 24776.255617
4.000000 0.062759 24777.368984
5.000000 0.064075 24778.103296
6.000000 0.063398 24778.643602
7.000000 0.062479 24778.889088
8.000000 0.061971 24778.892969
9.000000 0.061872 24778.648891
10.000000 0.063692 24778.115862
11.000000 0.062521 24777.369104
12.000000 0.064122 24776.280436
13.000000 0.062955 24774.842512
14.000000 0.062403 24773.086140
15.000000 0.059061 24770.808941
