0.000000 0.060340 24760.047041
1.000000 0.062548 24760.117863
2.000000 0.061367 24761.030125
3.000000 0.061912 24760.726839
4.000000 0.060305 24761.272106
5.000000 0.063544 24762.750296
6.000000 0.062153 24762.624193
7.000000 0.063324 24762.627455
8.000000 0.062954 24763.489077
9.000000 0.064175 24763.348001
10.000000 0.063725 24763.869314
11.000000 0.062218 24764.078880
12.000000 0.063189 24764.184742
13.000000 0.065191 24764.168209
14.000000 0.061342 24764.196074
15.000000 0.061712 24764.088793
