0.000000 0.060733 24760.410110
1.000000 0.061864 24762.695560
2.000000 0.062774 24764.415810
3.000000 0.063057 24765.844332
4.000000 0.064015 24766.914478
5.000000 0.063137 24767.679815
6.000000 0.063667 24768.196577
7.000000 0.063447 24768.443720
8.000000 0.063985 24768.437382
9.000000 0.064078 24768.192747
10.000000 0.063350 24767.677181
11.000000 0.063270 24766.934219
12.000000 0.063007 24765.842863
13.000000 0.064353 24764.399637
14.000000 0.058724 24762.726812
15.000000 0.056540 24760.478050
