0.000000 0.062688 24755.663605
1.000000 0.061487 24755.749313
2.000000 0.062503 24756.660280
3.000000 0.063915 24756.364054
4.000000 0.062829 24756.900494
5.000000 0.062208 24758.370537
6.000000 0.063484 24758.266420
7.000000 0.062703 24758.251848
8.000000 0.062208 24759.105453
9.000000 0.062248 24758.983135
10.000000 0.062964 24759.490904
11.000000 0.062844 24759.700651
12.000000 0.061982 24759.797350
13.000000 0.061792 24759.796808
14.000000 0.061021 24759.811605
15.000000 0.063124 24759.706549
