0.000000 0.055422 20810.440184
1.000000 0.051575 20812.362364
2.000000 0.051562 20812.571983
3.000000 0.052760 20813.251143
4.000000 0.051870 20813.943506
5.000000 0.050417 20814.202694
6.000000 0.052188 20814.693523
7.000000 0.052315 20814.886080
8.000000 0.051867 20814.864803
9.000000 0.051782 20814.920792
10.000000 0.051657 20814.865658
11.000000 0.052510 20814.888559
12.000000 0.052525 20814.700308
13.000000 0.051972 20814.196144
14.000000 0.051857 20813.945282
15.000000 0.054009 20813.238987
16.000000 0.051642 20812.576057
17.000000 0.054562 20812.367102
18.000000 0.057506 20810.395855
