0.000000 0.053146 20819.080437
1.000000 0.055274 20820.978815
2.000000 0.052696 20821.235142
3.000000 0.052856 20821.888550
4.000000 0.053247 20822.566238
5.000000 0.052786 20822.826378
6.000000 0.053677 20823.326042
7.000000 0.052401 20823.523653
8.000000 0.052886 20823.485455
9.000000 0.051830 20823.555391
10.000000 0.052245 20823.490448
11.000000 0.052035 20823.525734
12.000000 0.051234 20823.334049
13.000000 0.051589 20822.816233
14.000000 0.053327 20822.563602
15.000000 0.052716 20821.877060
16.000000 0.052546 20821.222904
17.000000 0.053016 20820.990135
18.000000 0.050493 20819.095680
