0.000000 0.047912 20802.608019
1.000000 0.051967 20804.500223
2.000000 0.052940 20804.721781
3.000000 0.052869 20805.401878
4.000000 0.053542 20806.079941
5.000000 0.053792 20806.335537
6.000000 0.054189 20806.840412
7.000000 0.053702 20807.041225
8.000000 0.053724 20806.998903
9.000000 0.053311 20807.068010
10.000000 0.052905 20807.010365
11.000000 0.053491 20807.031271
12.000000 0.052920 20806.847834
13.000000 0.052380 20806.336950
14.000000 0.052545 20806.080719
15.000000 0.051797 20805.407419
16.000000 0.053059 20804.732597
17.000000 0.053692 20804.511581
18.000000 0.049262 20802.590219
