0.000000 0.062384 24777.105682
1.000000 0.057981 24779.437489
2.000000 0.059482 24781.182163
3.000000 0.061251 24782.604586
4.000000 0.061151 24783.703176
5.000000 0.061756 24784.453417
6.000000 0.062612 24784.982351
7.000000 0.062562 24785.224951
8.000000 0.062507 24785.223558
9.000000 0.062767 24784.977488
10.000000 0.063255 24784.442554
11.000000 0.063747 24783.687342
12.000000 0.062121 24782.604113
13.000000 0.064483 24781.179731
14.000000 0.064585 24779.431866
15.000000 0.067357 24777.100586
