0.000000 0.059880 24756.466375
1.000000 0.060185 24756.532444
2.000000 0.060891 24757.470015
3.000000 0.064626 24757.158239
4.000000 0.061091 24757.711668
5.000000 0.063745 24759.209158
6.000000 0.064596 24759.063589
7.000000 0.062633 24759.073397
8.000000 0.062583 24759.923101
9.000000 0.063124 24759.790468
10.000000 0.063344 24760.307211
11.000000 0.061447 24760.511238
12.000000 0.062418 24760.622055
13.000000 0.063334 24760.615793
14.000000 0.062028 24760.631931
15.000000 0.064075 24760.532324
