0.000000 0.049971 20809.656422
1.000000 0.052008 20811.562302
2.000000 0.052488 20811.778744
3.000000 0.053456 20812.467512
4.000000 0.052750 20813.155664
5.000000 0.053551 20813.401064
6.000000 0.053423 20813.904827
7.000000 0.052605 20814.105501
8.000000 0.052223 20814.080605
9.000000 0.053368 20814.134308
10.000000 0.053278 20814.076351
11.000000 0.052793 20814.115288
12.000000 0.053644 20813.916008
13.000000 0.052543 20813.418854
14.000000 0.053451 20813.166040
15.000000 0.053203 20812.480598
16.000000 0.053308 20811.778667
17.000000 0.052145 20811.570978
18.000000 0.049791 20809.644806
