0.000000 0.062748 24746.931717
1.000000 0.062979 24747.000877
2.000000 0.061071 24747.924189
3.000000 0.065242 24747.603409
4.000000 0.063419 24748.143002
5.000000 0.062889 24749.619762
6.000000 0.064220 24749.500267
7.000000 0.061642 24749.484617
8.000000 0.060811 24750.348001
9.000000 0.060215 24750.231331
10.000000 0.063079 24750.737671
11.000000 0.061647 24750.962967
12.000000 0.062433 24751.059740
13.000000 0.061662 24751.049276
14.000000 0.062023 24751.066015
15.000000 0.063920 24750.956165
