0.000000 0.051730 20805.676214
1.000000 0.051715 20807.583534
2.000000 0.051915 20807.824413
3.000000 0.051630 20808.481295
4.000000 0.050849 20809.171721
5.000000 0.054228 20809.418503
6.000000 0.053156 20809.915531
7.000000 0.052180 20810.106943
8.000000 0.052816 20810.078823
9.000000 0.053692 20810.130079
10.000000 0.052876 20810.075592
11.000000 0.052516 20810.104450
12.000000 0.053542 20809.908930
13.000000 0.053031 20809.404463
14.000000 0.053267 20809.150936
15.000000 0.053392 20808.473413
16.000000 0.050874 20807.807789
17.000000 0.052441 20807.583105
18.000000 0.054153 20805.723272
