0.000000 0.050493 20803.192547
1.000000 0.050824 20805.115536
2.000000 0.052571 20805.316763
3.000000 0.054368 20805.988449
4.000000 0.054273 20806.689119
5.000000 0.053091 20806.935499
6.000000 0.053121 20807.450949
7.000000 0.052606 20807.642906
8.000000 0.053877 20807.616718
9.000000 0.052546 20807.658619
10.000000 0.052135 20807.610989
11.000000 0.052716 20807.645096
12.000000 0.052095 20807.465481
13.000000 0.051309 20806.949469
14.000000 0.052681 20806.704504
15.000000 0.053617 20805.996307
16.000000 0.052956 20805.330868
17.000000 0.054648 20805.115860
18.000000 0.050073 20803.193329
