0.000000 0.064966 24745.236475
1.000000 0.063579 24745.379959
2.000000 0.062979 24746.267101
3.000000 0.062974 24745.974638
4.000000 0.059494 24746.506298
5.000000 0.062363 24747.983683
6.000000 0.062398 24747.866417
7.000000 0.062523 24747.881632
8.000000 0.061722 24748.720682
9.000000 0.060476 24748.594208
10.000000 0.062668 24749.099201
11.000000 0.063820 24749.299274
12.000000 0.062758 24749.419941
13.000000 0.062548 24749.411949
14.000000 0.062914 24749.423304
15.000000 0.061817 24749.317184
