0.000000 0.051745 20798.143276
1.000000 0.053902 20800.078051
2.000000 0.055359 20800.295692
3.000000 0.054178 20800.938953
4.000000 0.053262 20801.641500
5.000000 0.052160 20801.895926
6.000000 0.052125 20802.411079
7.000000 0.052731 20802.596426
8.000000 0.052170 20802.561800
9.000000 0.053146 20802.627583
10.000000 0.053447 20802.562202
11.000000 0.052330 20802.594557
12.000000 0.051915 20802.405022
13.000000 0.052951 20801.890165
14.000000 0.050859 20801.631868
15.000000 0.052380 20800.949587
16.000000 0.052731 20800.280531
17.000000 0.050473 20800.075802
18.000000 0.052135 20798.142502
