0.000000 0.057422 24782.078354
1.000000 0.063850 24784.324337
2.000000 0.060190 24786.062700
3.000000 0.064901 24787.480251
4.000000 0.063409 24788.568424
5.000000 0.063259 24789.311298
6.000000 0.062959 24789.844860
7.000000 0.061282 24790.086718
8.000000 0.062683 24790.084948
9.000000 0.060896 24789.845222
10.000000 0.062698 24789.304646
11.000000 0.063845 24788.561266
12.000000 0.065727 24787.460222
13.000000 0.063645 24786.068876
14.000000 0.059760 24784.342779
15.000000 0.063474 24782.060560
