0.000000 0.052586 20794.961075
1.000000 0.051615 20796.853516
2.000000 0.052656 20797.051811
3.000000 0.051875 20797.740456
4.000000 0.053717 20798.429405
5.000000 0.052105 20798.674500
6.000000 0.051665 20799.186710
7.000000 0.053051 20799.378378
8.000000 0.052596 20799.339642
9.000000 0.052045 20799.400669
10.000000 0.052596 20799.342690
11.000000 0.053587 20799.374916
12.000000 0.054273 20799.186762
13.000000 0.053156 20798.676991
14.000000 0.053267 20798.416912
15.000000 0.053312 20797.719641
16.000000 0.051439 20797.082880
17.000000 0.052676 20796.858589
18.000000 0.051785 20794.943466
