0.000000 0.054583 20808.631716
1.000000 0.052916 20810.545654
2.000000 0.052060 20810.775915
3.000000 0.055219 20811.434444
4.000000 0.050523 20812.135609
5.000000 0.051850 20812.393396
6.000000 0.051429 20812.901995
7.000000 0.051274 20813.090954
8.000000 0.053917 20813.047302
9.000000 0.053462 20813.109076
10.000000 0.053427 20813.056568
11.000000 0.052876 20813.091351
12.000000 0.052451 20812.905756
13.000000 0.052300 20812.405405
14.000000 0.051049 20812.147921
15.000000 0.054864 20811.455523
16.000000 0.052160 20810.793062
17.000000 0.051329 20810.580015
18.000000 0.052310 20808.643225
