0.000000 0.055670 20808.896709
1.000000 0.050183 20810.805477
2.000000 0.051489 20811.015493
3.000000 0.054403 20811.666552
4.000000 0.050533 20812.369080
5.000000 0.052035 20812.611645
6.000000 0.052305 20813.111435
7.000000 0.052150 20813.301065
8.000000 0.052811 20813.280607
9.000000 0.052395 20813.336544
10.000000 0.053081 20813.269030
11.000000 0.052481 20813.310835
12.000000 0.053882 20813.109163
13.000000 0.052100 20812.607309
14.000000 0.051955 20812.362186
15.000000 0.051785 20811.680687
16.000000 0.051635 20811.010212
17.000000 0.053111 20810.793921
18.000000 0.055995 20808.909182
