0.000000 0.060352 24784.194668
1.000000 0.061477 24786.533209
2.000000 0.064622 24788.262827
3.000000 0.062244 24789.683271
4.000000 0.061864 24790.771654
5.000000 0.062674 24791.524595
6.000000 0.062538 24792.052271
7.000000 0.063065 24792.301596
8.000000 0.063947 24792.299290
9.000000 0.062955 24792.060049
10.000000 0.063410 24791.528484
11.000000 0.063171 24790.784170
12.000000 0.062840 24789.700089
13.000000 0.062763 24788.274242
14.000000 0.061162 24786.545235
15.000000 0.060917 24784.176844
