0.000000 0.063785 24746.244146
1.000000 0.061997 24746.325100
2.000000 0.061161 24747.212534
3.000000 0.058954 24746.928234
4.000000 0.062508 24747.459747
5.000000 0.063194 24748.939905
6.000000 0.063034 24748.825144
7.000000 0.059910 24748.817038
8.000000 0.062348 24749.675983
9.000000 0.063504 24749.546469
10.000000 0.063589 24750.056126
11.000000 0.064310 24750.264385
12.000000 0.063474 24750.360968
13.000000 0.063349 24750.358356
14.000000 0.062643 24750.375433
15.000000 0.062238 24750.281197
