0.000000 0.059394 24759.947952
1.000000 0.061537 24760.014091
2.000000 0.061667 24760.889557
3.000000 0.063660 24760.596592
4.000000 0.060496 24761.148724
5.000000 0.065877 24762.615110
6.000000 0.062113 24762.509508
7.000000 0.062388 24762.484730
8.000000 0.061937 24763.350094
9.000000 0.064811 24763.220963
10.000000 0.064115 24763.749823
11.000000 0.061897 24763.956856
12.000000 0.062253 24764.056181
13.000000 0.063199 24764.058208
14.000000 0.062528 24764.059811
15.000000 0.062128 24763.960808
